Date,Actual,Predicted,Error
2025-01-03,1.259602672149196,0.17491578581854283,1.0846868863306531
2025-01-06,0.5538045085450305,0.09742374522737098,0.45638076331765953
2025-01-07,-1.110391288210788,0.16464096668905398,-1.275032254899842
2025-01-08,0.1560360190925314,-0.004534667195407446,0.16057068628793886
2025-01-10,-1.541164380306681,0.431126396900997,-1.972290777207678
2025-01-13,0.1575444088200761,0.04916549217342915,0.10837891664664694
2025-01-14,0.1146279811244044,-0.0598208675583031,0.1744488486827075
2025-01-15,1.8312792279639112,-0.35982617778703196,2.1911054057509434
2025-01-16,-0.2112689464192296,-0.11963869375565314,-0.09163025266357647
2025-01-17,0.9991058969353706,0.14224161695495824,0.8568642799804123
2025-01-21,0.8768227105582893,0.04373604021230383,0.8330866703459855
2025-01-22,0.6137941522227575,0.12823512644047366,0.4855590257822838
2025-01-23,0.531348622041139,0.16538050364700588,0.3659681183941331
2025-01-24,-0.2855132319398823,-0.3585285136658642,0.07301528172598187
2025-01-27,-1.4580715690809545,-0.35117615000283053,-1.106895419078124
2025-01-28,0.9217869449967608,0.130813244099894,0.7909737008968668
2025-01-29,-0.4678895760321544,0.09259546126994755,-0.560485037302102
2025-01-30,0.5275414405311762,-0.05177200777780716,0.5793134483089835
2025-01-31,-0.5046825754019935,0.24295369234033234,-0.7476362677423258
2025-02-03,-0.7608597684666707,0.02980386250878793,-0.7906636309754587
2025-02-04,0.7224881828679752,-0.09540794073391454,0.8178961236018898
2025-02-05,0.3908672930614365,-0.17876256863746864,0.5696298616989052
2025-02-06,0.3644298722618622,0.18536182549197525,0.17906804676988694
2025-02-07,-0.9464770111542896,0.2865633292989772,-1.2330403404532668
2025-02-10,0.6712541085862833,0.07909432986923629,0.5921597787170471
2025-02-11,0.033958278885926,0.13444430667646198,-0.10048602779053598
2025-02-12,-0.2723866714385736,0.3496066486234581,-0.6219933200620317
2025-02-13,1.0426292122230674,-0.20521227465569952,1.2478414868787668
2025-02-14,-0.0071943807494645,-0.11035722119588302,0.10316284044641852
2025-02-18,0.2444987775061191,0.2766648754289224,-0.03216609792280328
2025-02-19,0.2376969389917382,0.017077011381677512,0.22061992761006066
2025-02-20,-0.433418507617167,0.013445948805109562,-0.44686445642227657
2025-02-21,-1.706412670256352,-0.29815257029170733,-1.4082600999646446
2025-02-24,-0.4969106504402409,-0.30862116553278524,-0.18828948490745567
2025-02-25,-0.4679730915472357,-0.2918518766482542,-0.17612121489898153
2025-02-26,0.0136024280046997,-0.11578220661322626,0.12938463461792596
2025-02-27,-1.5864553655509872,0.09597161539169931,-1.6824269809426866
2025-02-28,1.585414463498891,-0.24572377405337326,1.8311382375522642
2025-03-03,-1.75967394669998,-0.2463434125579423,-1.5133305341420378
2025-03-04,-1.2234826602200433,0.05482228668754065,-1.278304946907584
2025-03-05,1.1159277893187936,0.13993897604759648,0.9759888132711971
2025-03-06,-1.7819007085749905,-0.11672341194830337,-1.6651772966266871
2025-03-07,0.552061780274804,0.063998404196153,0.488063376078651
2025-03-10,-2.69730913054258,-0.5022147704440146,-2.1950943600985653
2025-03-11,-0.7567865323653167,0.10409908346562448,-0.8608856158309411
2025-03-12,0.4886869929446424,0.15154701676478394,0.33713997617985847
2025-03-13,-1.3890984206835322,-0.3009307443012519,-1.0881676763822803
2025-03-14,2.1265869083087807,0.20953806853166518,1.9170488397771155
2025-03-17,0.6416130719105961,0.07578721161850956,0.5658258602920866
2025-03-18,-1.0653512117636543,-0.10018537962222203,-0.9651658321414323
2025-03-19,1.0798495567894584,-0.16943996823114021,1.2492895250205986
2025-03-20,-0.2184893152315181,-0.09372464988423744,-0.12476466534728066
2025-03-21,0.0824653447666134,0.04993288113089689,0.032532463635716505
2025-03-24,1.7646000146633645,0.4056679484040393,1.3589320662593252
2025-03-25,0.1574333454425147,-0.1702608243525615,0.3276941697950762
2025-03-26,-1.1156934922627149,0.14041722001981932,-1.2561107122825341
2025-03-27,-0.3306980860763864,0.056031143278080967,-0.38672922935446735
2025-03-28,-1.973722070834405,-0.3828802689772343,-1.5908418018571706
2025-03-31,0.5538521570653376,-0.10438348870843421,0.6582356457737718
2025-04-01,0.378123545590836,-0.1730973268051671,0.551220872396003
2025-04-02,0.6728194715792668,0.11434678745356637,0.5584726841257004
2025-04-03,-4.8395633359901495,-0.808632847272984,-4.030930488717166
2025-04-04,-5.974960534553109,-0.5360757866352112,-5.438884747917897
2025-04-07,-0.2331472492127395,-0.057993265235819866,-0.1751539839769196
2025-04-08,-1.5700524562941354,-0.3359609302021132,-1.2340915260920222
2025-04-09,9.515387644904848,0.34347850785199163,9.171909137052857
2025-04-10,-3.4607579584726933,-0.34941249518599593,-3.1113454632866975
2025-04-11,1.809209520170896,0.12068815818330493,1.688521361987591
2025-04-14,0.7944712390868913,-0.587692542454129,1.3821637815410204
2025-04-15,-0.1727780890394714,-0.20653303314170218,0.03375494410223079
2025-04-16,-2.24083715440897,-0.4411448707611138,-1.7996922836478562
2025-04-17,0.1326838095580207,0.02556110430980564,0.10712270524821506
2025-04-21,-2.3567493023827546,-0.18748051595379983,-2.1692687864289546
2025-04-22,2.5117204723895226,-0.32867496535103896,2.8403954377405616
2025-04-23,1.6661138470960069,-0.043510457484169304,1.7096243045801762
2025-04-24,2.0259113708281262,-0.32162878344507984,2.347540154273206
2025-04-25,0.7373133469998461,-0.1865539714065036,0.9238673184063497
2025-04-28,0.064070670391314,-0.3263974690550744,0.39046813944638836
2025-04-29,0.5802410694099036,-0.17394574882840835,0.754186818238312
2025-04-30,0.147999135976562,-0.207056583057388,0.35505571903395
2025-05-01,0.6299102138585644,0.27862909103191663,0.35128112282664775
2025-05-02,1.472657412963474,0.3689546077057282,1.1037028052577458
2025-05-05,-0.6381597588933863,0.0005003997656894549,-0.6386601586590758
2025-05-06,-0.7693239651855532,-0.279815329436984,-0.48950863574856923
2025-05-07,0.4346356233135839,-0.12383999073336004,0.5584756140469439
2025-05-08,0.5799775094835535,0.4055946257984837,0.17438288368506982
2025-05-09,-0.0711480912216289,-0.06732962490938026,-0.00381846631224865
2025-05-12,3.2558782749008364,0.37376678990968787,2.8821114849911487
2025-05-13,0.7248200983532183,0.18270973714422933,0.5421103612089889
2025-05-14,0.1024415597859818,0.15627805086659258,-0.05383649108061078
2025-05-15,0.4132332074135769,-0.2907815600732822,0.7040147674868591
2025-05-16,0.7005272294898557,0.049356795245233745,0.651170434244622
2025-05-19,0.0876113129142375,0.06445718746210256,0.023154125452134938
2025-05-20,-0.3880229448625205,0.06756696023275523,-0.4555899050952757
2025-05-21,-1.613513066101424,0.16666198112951933,-1.7801750472309434
2025-05-22,-0.0444871037942995,-0.0737433280392683,0.029256224244968793
2025-05-23,-0.6708297825321674,-0.08657680412190395,-0.5842529784102635
2025-05-27,2.04590558452733,-0.28778959670756005,2.33369518123489
2025-05-28,-0.5571225417268844,0.16601084957953205,-0.7231333913064164
2025-05-29,0.4011194261904327,-0.1381058562464364,0.5392252824368691
2025-05-30,-0.0081185161301622,-0.07253718231877478,0.06441866618861258
2025-06-02,0.4102041927156907,0.2188284654310697,0.191375727284621
2025-06-03,0.5800290454605506,0.07838252987443277,0.5016465155861178
2025-06-04,0.0073687459506643,-0.3053710277895529,0.31273977374021716
2025-06-05,-0.5277383403094138,0.1810702850111609,-0.7088086253205748
2025-06-06,1.0280683010067904,0.4930722845089589,0.5349960164978315
2025-06-09,0.0919948079285859,-0.050935869047010376,0.14293067697559628
2025-06-10,0.548298940767844,0.013192310254657544,0.5351066305131865
2025-06-11,-0.2743888954607865,-0.20707141490648395,-0.06731748055430253
2025-06-12,0.3822419955717526,-0.13984382813948054,0.5220858237112331
2025-06-13,-1.1296379879250695,0.19989534226051126,-1.3295333301855807
2025-06-16,0.9392659896159116,0.12457440891363687,0.8146915807022747
2025-06-17,-0.8352184790166306,-0.210305832373253,-0.6249126466433776
2025-06-18,-0.0309240210107031,-0.019268240314067805,-0.011655780696635296
2025-06-20,-0.2178658486505891,-0.08987661006000051,-0.12798923859058858
2025-06-23,0.9606504133156336,-0.41366764361525593,1.3743180569308895
2025-06-24,1.112172017970181,-0.21512937008793975,1.3273013880581208
2025-06-25,-0.0003286102950417,0.012209977073025638,-0.012538587368067337
2025-06-26,0.8020121275230219,-0.08201634248126562,0.8840284700042875
2025-06-27,0.5218970885222163,0.17200497055497516,0.3498921179672411
2025-06-30,0.5164427424532603,-0.05916996207645757,0.5756127045297178
2025-07-01,-0.1118531087121899,0.20714280662586287,-0.31899591533805277
2025-07-02,0.4745096791088032,0.12415146780637872,0.3503582113024245
2025-07-03,0.8338955206607324,0.34913111552127885,0.4847644051394535
2025-07-07,-0.7862297279128794,0.16510056909909482,-0.9513302970119741
2025-07-08,-0.0715886881094696,0.08562728336973736,-0.15721597147920696
2025-07-09,0.6062103402663555,-0.16185771721318565,0.7680680574795411
2025-07-10,0.2746205004445334,0.08344708072448022,0.1911734197200532
2025-07-11,-0.3297522962698473,0.28243182491269425,-0.6121841211825416
2025-07-14,0.1407413809457303,0.04528206095077354,0.09545931999495676
2025-07-15,-0.3956298214731202,0.26976191493872476,-0.6653917364118449
2025-07-16,0.3193657417327689,-0.16807025640198375,0.48743599813475263
2025-07-17,0.537376740890938,0.1345705633995789,0.4028061774913591
2025-07-18,-0.0090486208684459,-0.05740569418595122,0.04835707331750532
2025-07-21,0.1399134882868358,-0.1149621696358963,0.2548756579227321
2025-07-22,0.0637531633625787,-0.19197925359072915,0.25573241695330784
2025-07-23,0.7811886951519131,0.26463550563148136,0.5165531895204318
2025-07-24,0.0698223641654394,0.18780202495741843,-0.11797966079197904
2025-07-25,0.397432777929585,0.026178987140642776,0.3712537907889422
2025-07-28,0.0176858108818178,0.11444640605658103,-0.09676059517476324
2025-07-29,-0.2959442388724254,-0.18122479487908905,-0.11471944399333633
2025-07-30,-0.1249432746649681,0.3059013738362028,-0.4308446485011709
2025-07-31,-0.369481934115301,0.034675814121494855,-0.40415774823679584
2025-08-01,-1.5992133140148468,-0.7624655435665985,-0.8367477704482483
2025-08-04,1.473710033091602,0.02241974985382368,1.4512902832377783
2025-08-05,-0.4857865996303334,0.09623497116470207,-0.5820215707950355
2025-08-06,0.7281907295092482,-0.0090412669367637,0.7372319964460119
2025-08-07,-0.0797480015480189,0.13380455938285324,-0.21355256093087213
2025-08-08,0.7799715348974834,0.229742383771401,0.5502291511260824
2025-08-11,-0.2504127821786328,0.059836137268629006,-0.3102489194472618
2025-08-12,1.134543584661274,0.03937719327303146,1.0951663913882426
2025-08-13,0.3230078882404896,-0.10296883931963347,0.42597672756012306
2025-08-14,0.0303090801292427,0.31506503699104216,-0.28475595686179944
2025-08-15,-0.2897135097229109,0.17130000585135396,-0.46101351557426484
2025-08-18,-0.0100763180785445,0.1392560118589737,-0.14933232993751822
2025-08-19,-0.5858103118756786,-0.04064367825969718,-0.5451666336159814
2025-08-20,-0.2431669322826235,0.03170122241359713,-0.2748681546962206
2025-08-21,-0.4004181529308925,-0.06984344030957967,-0.3305747126213128
2025-08-22,1.5186444876893468,-0.2565741132718747,1.7752186009612214
2025-08-25,-0.4266385548063467,0.22119087574718183,-0.6478294305535286
2025-08-26,0.4133995191134998,-0.19320637260011136,0.6066058917136112
2025-08-27,0.2390984308174415,0.0063065503609660845,0.23279188045647542
2025-08-28,0.3156719419534992,0.11425925482050263,0.20141268713299654
2025-08-29,-0.639818429357164,0.032069311416166424,-0.6718877407733305
2025-09-02,-0.6922279936861564,0.27921604900811414,-0.9714440426942705
2025-09-03,0.5100073627984258,-0.14942407413184378,0.6594314369302696
2025-09-04,0.8346486409699372,-0.05446714195923846,0.8891157829291756
2025-09-05,-0.3165152978388819,-0.2103704279616676,-0.10614486987721428
2025-09-08,0.2105978915952988,-0.051556326695667565,0.26215421829096636
2025-09-09,0.2688153653112701,0.23532074105341522,0.03349462425785488
2025-09-10,0.2983469943562689,0.0033340477015174202,0.2950129466547515
2025-09-11,0.8485890387959882,-0.009508523782074813,0.858097562578063
2025-09-12,-0.0482761314667401,0.2552264801830547,-0.3035026116497948
2025-09-15,0.4706619226962694,0.011397568269794267,0.4592643544264751
2025-09-16,-0.1287930338240261,-0.019170539698180333,-0.10962249412584577
2025-09-17,-0.097016816051032,0.12572858446080337,-0.2227454005118354
2025-09-18,0.4789119185128365,0.2611292588123514,0.2177826597004851
2025-09-19,0.4885418870829605,0.12752123739721788,0.3610206496857426
2025-09-22,0.4410046474333073,0.1628580309751936,0.27814661645811367
2025-09-23,-0.5502159197012135,-0.1608982036906403,-0.3893177160105732
2025-09-24,-0.2846617843333288,0.21551208071806507,-0.5001738650513938
2025-09-25,-0.500906134312662,0.23192402738234402,-0.7328301616950059
2025-09-26,0.5901836747171263,0.09170891071707266,0.49847476400005364
2025-09-29,0.263554421636214,-0.02642229954599236,0.28997672118220635
2025-09-30,0.4090848383371703,0.017974837508345068,0.39111000082882524
2025-10-01,0.3399920834961989,0.04062226040607171,0.2993698230901272
